Text,Label
hot live fantasy call 08707500020 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 national rate call,1
time u wrkin,0
search 4 happiness 1 main source unhappiness accept life way come u find happiness every moment u live,0
ill give plus said grinule greet whenever speak,0
ok problem yup im going sch 4 rem correctly,0
yup next stop,0
place ur point e culture module already,0
k must book huh going yoga basic sunday,0
said u mind go bedroom minute ok sed sexy mood came 5 minuts latr wid caken wife,0
k dahow many page want,0
entered cabin pa said happy bday bos felt special askd 4 lunch lunch invited apartment went,0
aiyo u poor thing u dun wan 2 eat u bathe already,0
haha cant tmr forfeit haha,0
normally use drink water daily,0
urgh coach hot smell chip fat thanks especially duvet predictive text word,0
contacted dating service someone know find call land line 09050000878 pobox45w2tg150p,1
aiyar sorry lor forgot 2 tell u,0
many people seems special first sight remain special till last sight maintain till life end take cr da,0
ü got wat buy tell u ü need come,0
dont show far put new picture facebook,0
good morning princess great day,0
yeah able ill text im ready meet,0
important customer service announcement call freephone 0800 542 0825,1
great safe trip dont panic surrender,0
liked new mobile,0
sorry ill call later,0
urgent please call 09061213237 landline 5000 cash luxury 4 canary island holiday await collection tc sae po box 177 m227xy 150ppm 16,1
thanks honey great day,0
yo around friend mine lookin pick later tonight,0
yo yo yo byatch whassup,0
aiyo u always c ex one dunno abt mei reply first time u reply fast lucky workin huh got bao ur sugardad ahgee,0
doesnt make sense take unless free need know wikipediacom,0
hmmmbut give one day,0
change fb jaykwon thuglyfe falconerf,0
kit strip billed 150p netcollex ltd po box 1013 ig11 oja,1
im done c ü,0
messagesome text missing sendername missing number missing sentdate missing missing u lot thats everything missing sent via fullonsmscom,0
thats good need drug,0
otherwise part time job natuition,0
cant feel nauseous im pissed didnt eat sweet week cause today planning pig dieting week im hungry,0
ok juz receive,0
jus finish watching tv u,0
kkim also finewhen complete course,0
u call alter 11 ok,0
yeah dont stand close tho youll catch something,0
text pas 69669 collect polyphonic ringtones normal gprs charge apply enjoy tone,1
yeah think usual guy still passed last night get ahold anybody let know ill throw,0
r still meeting 4 dinner tonight,0
course math one day one chapter one month finish,0
moment dayhas valuemorning brings hopeafternoon brings faithevening brings luvnight brings restwish u find todaygood morning,0
si catching e show e afternoon im watching w c u wan 2 watch today tmr lor,0
dont thnk wrong calling u,0
thats cool sometimes slow gentle sonetimes rough hard,0
actually getting ready leave house,0
great hear settling well whats happenin wit ola,0
urgent ur 500 guaranteed award still unclaimed call 09066368327 closingdate040902 claimcode m39m51 150pmmorefrommobile2bremovedmobypobox734ls27yf,1
opinion 1 2 jada 3 kusruthi 4 lovable 5 silent 6 spl character 7 matured 8 stylish 9 simple pls reply,0
march ending ready call sure problem capital never complete far hows work lady,0
said text one time,0
lot sickness thing going round take easy hope u feel better soon lol,0
happy new year dear brother really miss got number decided send text wishing happiness abiola,0
important customer service announcement call freephone 0800 542 0825,1
test earlier appreciate call tomorrow,0
charge transfer charge withdraw anyhow like,0
case guess ill see campus lodge,0
ok,0
uploaded mine facebook,0
u calling right call hand phone,0
food,0
call meet,0
stopped get ice cream go back,0
thank princess want see nice juicy booty,0
bangbabes ur order way u receive service msg 2 download ur content u goto wap bangb tv ur mobile internetservice menu,1
sir waiting letter,0
waiting e car dat bored wat co wait outside got nothing 2 home stuff watch tv wat,0
hi hope u get txtjourney hasnt gdnow 50 min late think,0
sunshine quiz wkly q win top sony dvd player u know country liverpool played mid week txt ansr 82277 150 sptyrone,1
im good thinking,0
cooked rather nice salmon la,0
que pas un buen tiempo something like,0
dare ask luck sorting car,0
jokin oni lar ü busy wun disturb ü,0
sorry ill call later,0
well officially philosophical hole u wan na call home ready saved,0
kindly send one flat ltdecimalgt today,0
sppok ur mob halloween collection nokia logopic message plus free eerie tone txt card spook 8007,1
good day,0
together thinkin,0
xy going 4 e lunch,0
need stop going bed make fucking dealing,0
aah cuddle would lush id need lot tea soup kind fumbling,0
u got person story,0
hi darlin im helen fone im gon na b prince 2 nite please come tb love kate,0
horrible bf v hungry,0
helloooo wake sweet morning welcome enjoy day full joy gud mrng,0
yeah work fine started last week stuff dull easy guy fun,0
ok way railway,0
dear uve invited xchat final attempt contact u txt chat 86688,1
ok c u,0
university southern california,0
hi princess thank pic pretty,0
dizzamn aight ill ask suitemates get back,0
cant think anyone spare room top head,0
urgent trying contact u today draw show 800 prize guaranteed call 09050003091 land line claim c52 valid 12hrs,1
christmas occasion celebrated reflection ur value desire affectionsamp tradition ideal christmas,0
yeah give call youve got minute,0
oops 4 got bit,0
thx well month,0
nokia 7250i get win free auction take part send nokia 86021 hgsuite3422lands roww1jhl 16,1
walked mom right stagwood pas right winterstone left victor hill address ltgt,0
hurt tease make cry end life die plz keep one rose grave say stupid miss u nice day bslvyl,0
rose redred bloodblood heartheart u u send ti ur friend including u like u get back 1u r poor relation 2u need 1 support 3u r frnd 2 many 4some1 luvs u 5 some1 praying god marry u try,0
dating service asked 2 contact u someone shy call 09058091870 revealed pobox84 m26 3uz 150p,1
im love im excited day spend make happy,0
reached home tired come tomorro,0
annoying isnt,0
got like ltgt get later though get whatever feel like,0
yeah wouldnt leave hour least hows 4 sound,0
er mw im filled tuth aight,0
come back tampa ffffuuuuuuu,0
sorry ill call later,0
sorry ill call later ltgt min,0
finished work yet,0
nah man car meant crammed full people,0
congratulation thanks good friend u 2000 xmas prize 2 claim easy call 08712103738 10p per minute btnationalrate,1
nvm im going wear sport shoe anyway im going late leh,0
yes princess going make moan,0
flippin shit yet,0
urgent urgent 800 free flight europe give away call b4 10th sept take friend 4 free call claim 09050000555 ba128nnfwfly150ppm,1
sorry im stil fucked last nite went tobed 430 got 4 work 630,0
happened interview,0
come online today night,0
fighting world easy u either win lose bt fightng some1 close u dificult u lose u lose u win u still lose,0
2 oz guy kinda flaky one friend interested picking ltgt worth tonight possible,0
lmao wheres fish memory need,0
wiskey brandy rum gin beer vodka scotch shampain wine kudiyarasu dhina vaazhthukkal,0
ranjith cal drpd deeraj deepak 5min hold,0
still chance search hard get itlet try,0
mm entirely sure understood text hey ho weekend,0
k sure relative home sm de pls,0
hey around ive got enough half ten owe,0
early bird purchase yet,0
probably want pick,0
haf enuff space got like 4 mb,0
u drive lor,0
lol could starve lose pound end day,0
home lei,0
r u sam p eachother meet go 2 house,0
din tell u jus 420,0
got arrested possession shit lttimegt pm,0
plz note anyone calling mobile co amp asks u type ltgt ltgt disconnect callcoz iz attempt terrorist make use sim card itz confirmd nokia n motorola n verified cnn ibn,0
yup im free,0
ok watching tv,0
kinda first one get twelve aah speak tomo,0
yes glad made,0
1 new message please call 08715205273,1
havent eaten day im sitting staring juicy pizza cant eat med ruining life,0
say slowly godi love amp need youclean heart bloodsend ten special people amp u c miracle tomorrow itplspls,0
im going 4 dinner soon,0
dude go sup,0
abeg make profit start using get sponsor next event,0
nooooooo im gon na bored death day cable internet outage,0
solve case man found murdered ltdecimalgt ltgt afternoon 1his wife called police 2police questioned everyone 3wife siri sleeping murder took place 4cook cooking 5gardener picking vegetable 6housemaid went 2 post office 7children went 2 play 8neighbour went 2 marriage police arrested murderer immediately who reply reason u r brilliant,0
ou guaranteed latest nokia phone 40gb ipod mp3 player 500 prize txt word collect 83355 ibhltd ldnw15h 150pmtmsgrcvd18,1
lot happened feel quiet beth aunt charlie working lot helen mo,0
mon okie lor haha best cheap n gd food la ex oso okie depends whether wana eat western chinese food den u prefer,0
hmmbad newshype park plaza 700 studio takenonly left 2 bedrm900,0
havent left yet probably gon na til dinner,0
messageno responcewhat happend,0
go 4 e normal pilate intro,0
message sent askin ltgt dollar shoul pay ltgt ltgt,0
4mths half price orange line rental latest camera phone 4 free phone 11mths call mobilesdirect free 08000938767 update or2stoptxt,1
well leave class babe never came back hope nice sleep love,0
heygreat dealfarm tour 9am 5pm 95pax 50 deposit 16 may,0
ok stay night xavier sleeping bag im getting tired,0
single single answer fighting plus said broke didnt reply,0
alright took morphine back yo,0
little difficult simple way enter place,0
tessypls favor pls convey birthday wish nimyapls dnt forget today birthday shijas,0
come u got nothing,0
lateso call tomorrow morningtake care sweet dreamsu meummifyingbye,0
thats rude campus,0
add dont really care cant least get dude fuck hey money want,0
ok,0
say hi get as back south tampa preferably kegger,0
lyricalladie21f inviting friend reply yes910 no910 see wwwsmsacuhmmross stop send stop frnd 62468,1
private 2003 account statement show 800 unredeemed point call 08719899230 identifier code 41685 expires 071104,1
hcl chennai requires fresher voice processexcellent english neededsalary upto ltgt call mssuman ltgt telephonic interview via indyarockscom,0
bill letter im expecting one orange isnt bill may still say orange,0
popping ltgt ibuprofen help,0
ever easier,0
jay say youre doublefaggot,0
im cant give everything want need actually could better yor ownyouve got money cant get work cant get man cant pay rent cant even fill fucking gas tank yes im stressed depressed didnt even call home thanksgiving cuz ill tell im nothing,0
sorry ill call later,0
aight call youre close,0
sad story man last week bday wife didnt wish parent forgot n kid went work even colleague wish entered cabin pa said happy bday bos felt special askd 4 lunch lunch invited apartment went said u mind go bedroom minute ok sed sexy mood came 5 minuts latr wid caken wife parent kidz friend n colleague screaming surprise waiting sofa naked,0
neither sterm voice im studying fine sure thing resolved tho anyway fab hols,0
getting anywhere damn job hunting,0
speak feel word better silence gud mrng,0
thanks picking trash,0
twinks bear scallies skin jock calling dont miss weekend fun call 08712466669 10pmin 2 stop text call 08712460324nat rate,1
dun thk ill quit yet hmmm go jazz yogasana oso go meet em lesson den,0
er hello thing didnt quite go plan limping slowly home followed aa exhaust hanging,0
someone u know asked dating service 2 contact cant guess call 09058095107 revealed pobox 7 s3xy 150p,1
cant pick phone right pls send message,0
machan go gym tomorrow wil come late goodnight,0
hi babe uawakefeellikw shitjustfound via aletter thatmum gotmarried 4thnovbehind ourbacks fuckinniceselfishdeviousbitchanywayil call u,0
kkhow training process,0
sorry ill call later,0
u call,0
cant get da laptop matric card wif ü lei,0
armand say get as epsilon,0
co daddy arranging time c wat time fetch ü mah,0
ltgt mca conform,0
whats bruv hope great break rewarding semester,0
sitting ard nothing lor u leh busy w work,0
great attracts brothas,0
everything weather keep extra warm cold nothing serious pls lot vitamin c,0
go home first lar ü wait 4 lor put stuff first,0
en chikku nange bakra msg kalstiyathen teacoffee,0
hello lover go new job happy think wake slave send teasing kiss across sea,0
call 09090900040 listen extreme dirty live chat going office right total privacy one know sic listening 60p min 247mp 0870753331018,1
finally match heading towards draw prediction,0
oh ok prob,0
youre done mean,0
r giving second chance rahul dengra,0
enjoy urself tmr,0
ranjith cal drpd deeraj deepak 5min hold,0
would great well guild could meet bristol road somewhere get touch weekend plan take flight good week,0
born god said oh another idiot born god said oh competition knew one day two become freinds forever,0
dai da send resume id,0
long beach lor expected u dinner,0
way school pls send ashleys number,0
hi spoke maneesha v wed like know satisfied experience reply toll free yes,0
movie laptop,0
ltgt min stop somewhere first,0
oh ok,0
performance award calculated every two monthnot current one month period,0
sure night menu know noon menu,0
wan na get laid 2nite want real dogging location sent direct ur mobile join uk largest dogging network txt park 69696 nyt ec2a 3lp 150msg,1
brainless baby dolld vehicle sariyag drive madoke barolla,0
dad went oredi,0
know complain num onlybettr directly go bsnl offc nd apply,0
haha got fast lose weight thk muz go 4 month den got effect geelater go aust put bk e weight,0
yar tot u knew dis would happen long ago already,0
k sent,0
symptom u love 1u like listening song 2u get stopped u see name beloved 3u wont get angry,0
single line big meaning miss anything 4 ur best life dont miss ur best life anything gud nyt,0
ur cashbalance currently 500 pound maximize ur cashin send go 86688 150pmsg cc 08718720201 po box 11414 tcrw1,1
collect ur laptop,0
fineabsolutly fine,0
alright well bring see like ltgt min,0
gr8 see message r u leaving congrats dear school wat r ur plan,0
nope ill come online,0
sm ac blind date 4u rodds1 21m aberdeen united kingdom check httpimg sm acwicmb3cktz8r74 blind date send hide,1
nope juz work,0
unless situation go gurl would appropriate,0
best watch say cause get drunk motherfucker,0
yeah wheres class,0
hank lotsly,0
yes princess want catch big strong hand,0
mm way railway,0
also chat awesome dont make regular unless see person,0
love hope anything drastic dont dare sell pc phone,0
late,0
probably im almost gas get cash tomorrow,0
expect whenever text hope go well tomo,0
ooooooh forgot tell u get yoville phone,0
hi happy new year dont mean intrude pls let know much tuition paid last semester much semester thanks,0
great role model giving much really wish day miracle god reason everything must say wish knew dont ive looked since young still great day,0
ok ill send ltdecimalgt ok,0
aiyo please ü got time meh,0
ahhh work vaguely remember feel like lol,0
whenevr ur sad whenevr ur gray remembr im 2 listn 2 watevr u wan na say jus walk wid little whileamp promise ill bring back ur smile,0
forgot 2 ask ü smth there card da present lei ü want 2 write smth sign,0
prepare pounded every night,0
married local woman looking discreet action 5 real match instantly phone text match 69969 msg cost 150p 2 stop txt stop bcmsfwc1n3xx,1
ok chinese food way get fat youre paying lipo,0
jus finished avatar nigro,0
jesus armand really trying tell everybody find,0
kkwhat detail want transferacc enough,0
shop till u drop either 10k 5k 500 cash 100 travel voucher call 09064011000 ntt po box cr01327bt fixedline cost 150ppm mobile vary,1
think could stop like hour roommate looking stock trip,0
around still asleep v,0
dont pack buy storelike cereal must pack food pack gari something 9ja miss,0
oh howda gud gud mathe en samachara chikku,0
hello going village pub 8 either come accordingly ok,0
im driving raining ill get caught e mrt station lor,0
hey glad u r better hear u treated urself digi cam good r 9pm fab new year c u coupla wks,0
seen who back holby,0
call tell infront call,0
time coming later,0
thats cool princess cover face hot sticky cum,0
meh thgt clash really ah dun mind dun seen lost weight gee,0
hey late ah meet 945,0
reach ten morning,0
searching good dual sim mobile pa,0
ugh got ta drive back sd la butt sore,0
yup leaving right back soon,0
swt thought nver get tired little thing 4 lovable person cozsomtimes little thing occupy biggest part heart gud ni8,0
hi love go day fuck morning woke dropped cell way stair seems alright phews miss,0
oic saw tot din c found group liao,0
suck ill go u hair youll free right,0
probs hon u doinat mo,0
want explicit sex 30 sec ring 02073162414 cost 20pmin gsex pobox 2667 wc1n 3xx,1
well obviously people cool college life went home _,0
u gd lor go shopping got stuff u wan 2 watch infernal affair come lar,0
de call time ill tell k,0
urgent trying contact u today draw show 800 prize guaranteed call 09050001295 land line claim a21 valid 12hrs,1
dont worry easy ingredient,0
know lab goggles went,0
cool fun practicing making baby,0
spook mob halloween collection logo pic message plus free eerie tone txt card spook 8007 zed 08701417012150p per logopic,1
fineabsolutly fine,0
sif one good partnership going take lead,0
hi darlin hope nice night wish come cant wait see love fran p want dirty anal sex want 10 man gang bang,0
love aathilove u lot,0
ü give time walk,0
depends would like treated,0
im work please call,0
ill b soon,0
networking job,0
going nothing greatbye,0
reckon need town eightish walk carpark,0
norm tomorrow finish 415 co st test need sort library stuff point tomo got letter today access til end march better get move,0
havent seen facebook huh lol,0
didnt mean post wrote like many time ive ritten stuff let sit feeling time angry left hit send stop wasnt checked phone got car wasnt said didnt sleep bored wouldnt time clean fold laundry etc least make bed,0
hair cream shipped,0
said problem let know,0
2p per min call germany 08448350055 bt line 2p per min check planettalkinstantcom info t c text stop opt,1
siva hostel aha,0
freemsg today day ready im horny live town love sex fun game netcollex ltd 08700621170150p per msg reply stop end,1
da good good playerwhy unsold,0
hi 07734396839 ibh customer loyalty offer new nokia6600 mobile 10 txtauctiontxt wordstart no81151 get now4t,1
like italian food,0
go opening room til thanksgiving without upcharge,0
somebody set website play hold em using eve online spacebucks,0
yes princess toledo,0
friendship poem dear dear u r near hear dont get fear live cheer tear u r always dear gud ni8,0
private 2004 account statement 07742676969 show 786 unredeemed bonus point claim call 08719180248 identifier code 45239 expires,1
youve tkts euro2004 cup final 800 cash collect call 09058099801 b4190604 pobox 7876150ppm,1
wish great semester,0
great news call freefone 08006344447 claim guaranteed 1000 cash 2000 gift speak live operator,1
gosh pain spose better come,0
call didnt see facebook huh,0
hmv bonus special 500 pound genuine hmv voucher answer 4 easy question play send hmv 86688 infowww100percentrealcom,1
let pool money together buy bunch lotto ticket win get ltgt u get ltgt deal,0
dear chechi talk,0
dun need use dial juz open da browser n surf,0
short cute good person dont try prove gud noon,0
ill see swing bit got thing take care firsg,0
right though cant give space want need really starting become issue going suggest setting definite move outif im still greece maybe ready,0
yeah basically time next week get away mom amp get 3,0
please protect ethreats sib never asks sensitive information like passwordsatmsms pin thru email never share password anybody,0
kkany special today,0
please attend phone,0
whats ur pin,0
juz havent woke bit blur blur dad went liao cant cum oso,0
ill late,0
bought one ringtone getting text costing 3 pound offering tone etc,1
free entry 250 weekly comp send word win 80086 18 tc wwwtxttowincouk,1
oooh bed ridden ey thinking,0
fair enough anything going,0
ive reached home n bathe liao u call,0
fighting world easy u either win lose bt fightng some1 close u dificult u lose u lose u win u still lose,0
kallis dismissial 2nd test,0
today im workin free oso gee thgt u workin ur frens shop,0
trying find chinese food place around,0
wot u 2 u weirdo,0
thursday night yeah sure thing well work,0
cant speak bcaz mobile problem listen cannt listen voice call later,0
rofl betta invest anti aging product,0
cheer lou yeah goodnite shame u neva came c ya gailxx,0
part dont initiate dont understand,0
ok u take shopping u get paid,0
get library,0
k ill work something,0
noits ful song lyric,0
left vague said would inform person accounting delayed rent discus housing agency renting another place checking online place around usc ltgt,0
k sent,0
rofl true name,0
screaming mean shouting,0
hey gave photo registered driving ah tmr wan na meet yck,0
hey mate hows u honeydid u ave good holiday gimmi de gossx,0
went ganesh dress shop,0
got new job bar airport satsgettin 447per hour mean lie keep touch,0
tell u 2 call 09066358152 claim 5000 prize u 2 enter ur mobile personal detail prompt careful,1
cud u tell ppl im gona b bit l8 co 2 bus hav gon past co full im still waitin 4 1 pete x,0
aint answerin phone actually pretty reasonable hour im sleepy,0
lord ringsreturn king store nowreply lotr 2 june 4 chance 2 win lotr soundtrack cd stdtxtrate reply stop end txts,1
dont know u u dont know send chat 86688 let find 150pmsg rcvd hgsuite3422landsroww1j6hl ldn 18 year,1
ha u e thing got tv 2 watch u thk 2 go tonight u already haf smth mind,0
hello good week fancy drink something later,0
thats cool ill come like ltgt ish,0
ü ü wan come come lor din c stripe skirt,0
life alle moneeppolum oru pole allalo,0
jane babe goin 2 wrk feel ill lst nite foned already cover 4 chuck,0
ringtone club gr8 new polys direct mobile every week,1
im home,0
1 dont number 2 gon na massive pain as id rather get involved thats possible,0
hot n horny willing live local text reply hear strt back 150p per msg netcollex ltdhelpdesk 02085076972 reply stop end,1
dont think need yellow card uk travel ask someone gone ltgt buck,0
want tel u one thing u mistake k message sent,0
im fine hope good take care,0
co want thing,0
pls give prometazine syrup 5mls ltgt min later feed,0
urgent trying contact u today draw show 800 prize guaranteed call 09050000460 land line claim j89 po box245c2150pm,1
camera awarded sipix digital camera call 09061221066 fromm landline delivery within 28 day,1
download many ringtones u like restriction 1000 2 choose u even send 2 yr buddy txt sir 80082 3,1
talk g x,0
probably money worry thing coming due several outstanding invoice work two three month ago,0
japanese proverb one u none itu must indian version one let none itleave finally kerala version one stop none make strike,0
juz go google n search 4 qet,0
wishing family merry x ma happy new year advance,0
dunno lei thk mum lazy go neva ask yet,0
smile pleasure smile pain smile trouble pours like rain smile sum1 hurt u smile becoz someone still love see u smiling,0
urgent mobile number awarded 2000 prize guaranteed call 09061790121 land line claim 3030 valid 12hrs 150ppm,1
aiyah wait lor u entertain hee,0
belive come home,0
parent kidz friend n colleague screaming surprise waiting sofa naked,0
love girl office may wonder smiling sore,0
bored housewife chat n date 08717507711 btnational rate 10pmin landline,1
interested like,0
got smaller capacity one quite ex,0
love wine dine lady,0
im da intro cover energy trend n pro n con brief description nuclear fusion n oso brief history iter n jet got abt 7 n half page,0
u repeat e instruction wats e road name ur house,0
dunno leh cant remember mayb lor wat time r meeting tmr,0
know taj mahal symbol love lesser known fact 1 mumtaz shahjahans 4th wife 7 wife 2 shahjahan killed mumtazs husband marry 3 mumtaz died ltgt th delivery 4 married mumtazs sister question arises hell love great hari,0
havent stuck orchard dad car going 4 dinner u leh r free tonight,0
two team waiting player,0
today voda number ending 1225 selected receive 50award match please call 08712300220 quoting claim code 3100 standard rate app,1
ü go buy wif meet ü later,0
u definitely need module e humanity dis sem izzit u wan 2 take module 1st,0
still around looking pick later,0
aight ill ask roommate,0
treasure every moment spend together,0
called said himthen choose future,0
knowhe watching film computer,0
sweet heart,0
alright thanks advice enjoy night ima try get sleep,0
hiya stu wot u 2im much truble home moment evone hate even u wot hell av done wont u tell text bck please luv dan,0
sex ur mobile free sexy pic jordan text babe 88600 every wk get sexy celeb pocketbabecouk 4 pic 16 3wk 087016248,1
shoot im doc waiting room,0
bored housewife chat n date 08717507711 btnational rate 10pmin landline,1
sorry ill call later,0
please call 08712402578 immediately urgent message waiting,1
sorry vikky im watching olave mandara movie kano trishul theatre wit frnds,0
get 3 lion england tone reply lionm 4 mono lionp 4 poly 4 go 2 wwwringtonescouk original n best tone 3gbp network operator rate apply,1
people tour thought sofa thing sent curious sugar,0
today sorry day ever angry ever misbehaved hurt plz plz slap urself bcoz ur fault im basically good,0
