Text,Label
congrats 2 mobile 3g videophones r call 09061744553 videochat wid ur mate play java game dload polyh music noline rentl bx420 ip4 5we 150pm,1
sent ur email id soon,0
came look flat seems ok 50 away alot wiv work got woman coming 630,0
mum going robinson already,0
u secret admirer looking 2 make contact ufind rreveal think ur specialcall 09058094599,1
new 2 club dont fink met yet b gr8 2 c u please leave msg 2day wiv ur area 09099726553 reply promised carlie x calls1minmobsmore lkpobox177hp51fl,1
hello boytoy geeee miss already woke wish bed cuddling love,0
short cute good person dont try prove gud mrng,0
merry christmas u annie,0
well watch shrek 3db,0
wow healthy old airport rd lor cant thk anything else ill b bathing dog later,0
princess bet brothas chasing,0
aldrine rakhesh ex rtm herepls callurgent,0
glad talking,0
ello babe u ok,0
urgent please call 0906346330 abta complimentary 4 spanish holiday 10000 cash await collection sae tc box 47 po19 2ez 150ppm 18,1
want new nokia 3510i colour phone deliveredtomorrow 300 free minute mobile 100 free text free camcorder reply call 08000930705,1
telly brdget jones,0
good afternoon love go day hope maybe got lead job think boytoy send passionate kiss across sea,0
ok im coming home,0
splashmobile choose 1000 gr8 tone wk subscrition service weekly tone costing 300p u one credit kick back enjoy,1
babe miiiiiiissssssssss need crave geeee im sad without babe love,0
hiya hows going sunny africa hope u r avin good time give big old silver back big kiss,0
ok,0
unlimited text limited minute,0
k go sleep well take rest,0
ok lor early still project meeting,0
see,0
im always looking excuse city,0
win 1000 cash prize prize worth 5000,1
sweet well princess please tell like dislike bed,0
would like see xxx pic hot nearly banned uk,1
haha money leh later got go tuition haha looking empty slot driving lesson,0
ur chance win 250 cash every wk txt action 80608 tscs wwwmovietriviatv custcare 08712405022 1x150pwk,1
prabhaim sorydarealyfrm heart im sory,0
great princess thinking,0
usualiam fine happy amp well,0
world running stillmaybe feeling sameso itor admiti madthen correctionor let call lifeand keep running worldmay u r also runninglets run,0
daal r ltgt,0
boy love u grl hogolo boy gold chain kodstini grl agalla boy necklace madstini grl agalla boy hogli 1 mutai eerulli kodthini grl love u kano,0
wa ur openin sentence formal anyway im fine juz tt im eatin much n puttin weighthaha anythin special happened,0
meeting da call,0
creep _,0
sunshine quiz wkly q win top sony dvd player u know country algarve txt ansr 82277 150 sptyrone,1
worry im sure youll get,0
even cant close eye vava playing umma,0
time think youll need know near campus,0
u guy never invite anywhere,0
hello news job making wait fifth week yeah im woozles weasel exeter still home 3,0
dont anybodys number still havent thought tactful way ask alex,0
oh kim watching,0
tell drug dealer getting impatient,0
hey babe u doin wot u 2 2nite love annie x,0
im gon na rip uterus,0
much blackberry bold2 nigeria,0
crucify c told earlier,0
dad gon na call get work ask crazy question,0
ok,0
hi probably much fun get message thought id txt u co im bored james farting night,0
mmmmmm love youso much ahmad cant wait year begin every second take closer side happy new year love,0
hi chachi tried calling u unable reach u pl give missed cal u c tiz msg kanagu,0
pls clarify back open return ticket preponed go back kerala,0
get garden ready summer free selection summer bulb seed worth 3350 scotsman saturday stop go2 notxtcouk,1
cant pick phone right pls send message,0
finish already yar keep saying mushy embarrassed ok,0
yeah probably swing roommate finish girl,0
thnx dude u guy 2nite,0
sweet may may go 4u meet carlos gauge patty interest,0
dont cancer mom making big deal regular checkup aka pap smear,0
hey thk juz go accordin wat discussed yest lor except kb sun co there nt much lesson go attend kb sat,0
good morning princess happy new year,0
account refilled successfully inr ltdecimalgt keralacircle prepaid account balance r ltdecimalgt transaction id kr ltgt,0
wat time ü wan today,0
orange brings ringtones time chart hero free hit week go ringtones pic wap stop receiving tip reply stop,1
nope think go monday sorry replied late,0
right meanwhile hows project twin comin,0
wake ltgt morning,0
missing toopray inshah allah,0
come aftr ltdecimalgt cleaning house,0
love want flood pretty pussy cum,0
nt yet chikkusimple habbahw abt u,0
back bit long co accident a30 divert via wadebridgei brilliant weekend thanks speak soon lot love,0
u dont remember old commercial,0
u,0
completed degree use joining finance,0
u think girl propose u today seing ur bloody funky shit fucking faceasssssholeeee,0
ok darlin supose ok worry muchi film stuff mate babysit call therexx,0
cool want go kappa meet outside mu,0
oh half hour much longer syria canada eh wow must get much work done day u extra time grin,0
dawhats plan,0
tell friend plan valentine day lturlgt,0
dear voucher holder claim week offer pc please go httpwwwetlpcoukexpressoffer tscs apply stop text txt stop 80062,1
someone contacted dating service entered phone becausethey fancy find call landline 09058098002 pobox1 w14rg 150p,1
great princess love giving receiving oral doggy style fave position enjoy making love ltgt time per night,0
askd u question hour answer,0
hmm ill think ok youre forgiven,0
think steyn surely get one wicket,0
weird know one point,0
ü decide faster co si going home liao,0
kkim going tirunelvali week see uncle already spend amount taking dress want moneyi give feb 1,0
good morning plz call sir,0
im saying havent explicitly told nora know someone im probably gon na bother,0
free 1st week entry 2 textpod 4 chance 2 win 40gb ipod 250 cash every wk txt pod 84128 tscs wwwtextpodnet custcare 08712405020,1
p u ur grown right,0
day asked anand number,0
whats coming hill monster hope great day thing r going fine busy though,0
sure check yahoo email sent photo yesterday,0
hi kate lovely see tonight ill phone tomorrow got sing guy gave card xxx,0
new year plan,0
great im church holla get,0
mum hope great day hoping text meet well full life great day abiola,0
hiya u like hlday pic looked horrible took mo hows camp amrca thing speak soon serena,0
hi way u 2day normal waythis real ur uniquei hope know u 4 rest mylife hope u find wot lost,0
2004 account 07xxxxxxxxx show 786 unredeemed point claim call 08719181259 identifier code xxxxx expires 260305,1
goal arsenal 4 henry 7 v liverpool 2 henry score simple shot 6 yard pas bergkamp give arsenal 2 goal margin 78 min,1
got back dislike bed,0
getting back home,0
wishing great day moji told offer always speechless offer easily go great length behalf stunning exam next friday keep touch sorry,0
xmas story peace xmas msg love xmas miracle jesus hav blessed month ahead amp wish u merry xmas,0
nothing really making sure everybodys speed,0
make baby yo tho,0
yeah still give ride,0
oops thk dun haf enuff go check tell ü,0
yo watching movie netflix,0
want sent ltgt mesages today thats sorry hurt,0
mark taking forever pick prescription pain coming back,0
hi yijue meet u 11 tmr,0
im still looking car buy gone 4the driving test yet,0
im sure checking happening around area,0
4 costa del sol holiday 5000 await collection call 09050090044 toclaim sae tc pobox334 stockport sk38xh cost150pm max10mins,1
sorryin meeting ill call later,0
yeah sure ill leave min,0
got fujitsu ibm hp toshiba got lot model say,0
pls tell nelson bb longer comin money expecting aint coming,0
watching tv lor funny bluff 4 wat izzit thk impossible u,0
time fix spelling sometimes get completely diff word go figure,0
depends u going lor,0
wake since checked stuff saw true available space pls call embassy send mail,0
finished class,0
love start attractioni feel need every time around meshe first thing come thoughtsi would start day end hershe every time dreamlove every breath namemy life happen around hermy life named heri would cry herwill give happiness take sorrowsi ready fight anyone heri love craziest thing herlove dont proove anyone girl beautiful lady whole planeti always singing praise herlove start making chicken curry end makiing sambarlife beautiful thenwill get every morning thank god day mei would like say lotwill tell later,0
u talking bout early morning almost noon,0
hospital da return home evening,0
pls go ahead watt wanted sure great weekend abiola,0
accordingly repeat text word ok mobile phone send,1
absolutely love south park recently started watching office,0
lol need cash nitros hurry come crash,0
well must pain catch,0
get gift year didnt get anything bad,0
god love limit god grace measure god power boundary may u god endless blessing always ur life gud ni8,0
dont make life stressfull always find time laugh may add year life surely add life ur year gud ni8swt dream,0
watching surya movie 6 pm vijay movie pokkiri,0
customer place call,0
tried contact offer new video phone 750 anytime network min half price rental camcorder call 08000930705 reply delivery wed,1
wnt buy bmw car urgentlyits vry urgentbut hv shortage ltgt lacsthere source arng dis amt ltgt lacsthats prob,0
youll never believe actually got taunton wow,0
multimedia message email,0
usually person unconscious thats child adult may behave abnormally ill call,0
pansy youve living jungle two year driving worried,0
ok sweet dream,0
much got cleaning,0
make girl happy difficult make girl happy u need 1 friend 2 companion 3 lover 4 chef ltgt good listener ltgt organizer ltgt good boyfriend ltgt clean ltgt sympathetic ltgt athletic ltgt warm ltgt courageous ltgt determined ltgt true ltgt dependable ltgt intelligent ltgt psychologist ltgt pest exterminator ltgt psychiatrist ltgt healer ltgt stylist ltgt driver aaniye pudunga venaam,0
supposed couldnt make shes still town though,0
juz remembered got ta bathe dog today,0
many happy return day wish happy birthday,0
bothering trust answer pls,0
ok r meeting later,0
langport sorry ill probably bed 9pm suck ill xmas go2sri lanka,0
lol happens vega stay vega,0
valentine game send dis msg ur friend 5 answer r someone really love u ques colour suit bestrply,0
sm auction brand new nokia 7250 4 auction today auction free 2 join take part txt nokia 86021,1
,0
lol yes add spice day,0
dun cut short leh u dun like ah failed shes quite sad,0
im still pretty weak today bad day,0
gift trying get throw cliff something,0
ok much though hm friday cant wait dunno wot hell im gon na another 3 week become slob oh wait already done,0
messageno responcewhat happend,0
im good registered vote,0
im inperialmusic listening2the weirdest track ever byleafcutter johnsounds like insect molestedsomeone plumbingremixed evil men acid,0
texted finished long time ago showered erything,0
send number give reply tomorrow morning said like ok,0
emailed yifeng part oredi ü get fr,0
hi hope ur day good back walk table booked half eight let know ur coming,0
well know mean texting,0
come tomorrow di,0
dearregret cudnt pick calldrove frm ctla cochin homeleft mobile carente style ishtamayoohappy bakrid,0
dude sux snake got old raiden got buff,0
sorry ill call later,0
today accept dayu accept brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd rply mean enemy,0
one small prestige problem,0
mmm thats better got roast id b better drink 2 good indian,0
yup,0
come karnan car please wait till 6pm directly goto doctor,0
exact intention,0
way ive put skip right outside front house see house pull,0
mm feeling sleepy today shall get dear,0
free message activate 500 free text message replying message word free term condition visit www07781482378com,1
show wot say could u c 4 dust,0
oops shower u called hey parking garage collapsed university hospital see im crazy stuff like happen,0
ok ill tell company,0
im sure still available though,0
get opinion something first,0
pub,0
guaranteed 1000 cash 2000 prizeto claim yr prize call customer service representative,1
see knew giving break time woul lead always wanting miss curfew gon na gibe til one midnight movie gon na get til 2 need come home need getsleep anything need b studdying ear training,0
shall get pouch,0
jordan got voted last nite,0
guess ltgt min,0
ugh leg hurt musta overdid mon,0
ok lor sony ericsson salesman ask shuhui say quite gd 2 use considering,0
hi babe im home wan na something xx,0
maybe could get book tomo return immediately something,0
could work well reach consensus next meeting,0
chinatown got porridge claypot rice yam cake fishhead beehoon either eat cheap den go cafe n tok go nydc somethin,0
ltgt great loxahatchee xmas tree burning update totally see star,0
yes thought thanks,0
tiwary rcbbattle bang kochi,0
whats house beer,0
2 half year missed friendship,0
didnt get ur full msgsometext missing send,0
lol know hey someone great inpersonation flea forum love,0
come room point iron plan weekend,0
goldviking 29m inviting friend reply yes762 no762 see wwwsmsacugoldviking stop send stop frnd 62468,1
isnt frnd necesity life imagine urself witout frnd hwd u feel ur colleg watll u wth ur cell wat abt function thnk abt event espell cared missed amp irritated u 4wrd dearloving frnds wthout u cant live jst takecare goodmorning,0
mobile 11mths update free orange latest colour camera mobile unlimited weekend call call mobile upd8 freefone 08000839402 2stoptx,1
shes fine good hear dear happy new year oh,0
hmm bit piece lol sigh,0
cant believe said many thing morning really wanted say good morning love beautiful morning see library later,0
u secret admirer looking 2 make contact ufind rreveal think ur specialcall 09058094565,1
okey dokey ill bit sorting stuff,0
men like shorter lady gaze eye,0
princess,0
said look pretty wif long hair wat thk he cutting quite short 4 leh,0
wat u,0
im school n ill da lab stuff give call ü r done,0
curious cuz asked,0
yep get program youre slacking,0
eldest know,0
open door,0
hate turn fun shopping trip annoying day everything would look house,0
good good job like entrepreneur,0
hello boytoy made home constant thought love hope nice visit cant wait till come home kiss,0
da car park,0
meeting u work tel shall work tomorrow,0
dunno lei neva say,0
really getting hanging around,0
dear got bus directly calicut,0
help propose going back tomorrow,0
hows weather,0
lifted hope offer money need especially end month approach hurt studying anyways gr8 weekend,0
sorry ill call later,0
k want u come,0
sorry ill call later,0
tell dear happen talking like alian,0
2marrow wed ltgt 2 aha,0
ever thought living good life perfect partner txt back name age join mobile community 100psms,1
thats cool gentleman treat dignity respect,0
winner u specially selected 2 receive 1000 cash 4 holiday flight inc speak live operator 2 claim 0871277810810,1
ok another number,0
ü call 1010 make sure dat ive woken,0
long fuckin showr,0
go chase run shes crossing street,0
congrats nokia 3650 video camera phone call 09066382422 call cost 150ppm ave call 3mins vary mobile 16 close 300603 post bcm4284 ldn wc1n3xx,1
urgent please call 09061743811 landline abta complimentary 4 tenerife holiday 5000 cash await collection sae tc box 326 cw25wx 150ppm,1
congratulation ur awarded either 500 cd gift voucher free entry 2 100 weekly draw txt music 87066 tncs wwwldewcom1win150ppmx3age16,1
ü wait 4 sch finish ard 5,0
1 cbe 2 chennai,0
mark work tomorrow get 5 work house meet u afterwards,0
unni thank dear rechargerakhesh,0
especially since talk boston personal statement lol woulda changed realized said nyc say boston,0
need ke qi ü bored izzit suddenly thk,0
double min txts 4 6months free bluetooth orange available sony nokia motorola phone call mobileupd8 08000839402 call2optoutn9dx,1
ltgt ish minute 5 minute ago wtf,0
sorry missed call please call back,0
december mobile 11mths entitled update latest colour camera mobile free call mobile update vco free 08002986906,1
dunno da next show aft 6 850 toa payoh got 650,0
try neva mate,0
sorry chikku cell got problem thts nt able reply u msg u,0
sorry ill call later,0
babe lost try rebooting,0
dont know oh,0
nobody name penis girl name story doesnt add,0
mu try figure much money everyone gas alcohol jay trying figure weed budget,0
guaranteed 1000 cash 2000 prize claim yr prize call customer service representative 08714712394 10am7pm,1
knowwait check,0
thank callingforgot say happy onam sirjii fine remembered met insurance personmeet qatar insha allahrakhesh ex tata aig joined tisscotayseer,0
7 go ok na,0
haha awesome minute,0
call germany 1 penny per minute call fixed line via access number 0844 861 85 85 prepayment direct access wwwtelediscountcouk,1
im serious money base,0
reminder o2 get 250 pound free call credit detail great offer pls reply 2 text valid name house postcode,1
get official england poly ringtone colour flag yer mobile tonight game text tone flag 84199 optout txt eng stop box39822 w111wx 150,1
aah bless hows arm,0
oh yeahand hav great time newquaysend postcard 1 look girl im goneu know 1im talkin boutxx,0
u call,0
carry disturbing,0
one day crab running sea shorethe wave came n cleared footprint crab crab asked frnd r u clearing beautiful footprint wave replied fox following ur footprint catch thats cleared frndsship never let u dwn gud nyt,0
ok,0
horrible gal sch stuff come u got mc,0
surly ill give coming review,0
well meant opposed drunken night,0
lmao fun,0
okie scared u say fat u dun wan already,0
nah cant help ive never iphone,0
nope meanwhile talk say make greet,0
yeah jus rite,0
people see msg think iam addicted msging wrong bcoz dont know iam addicted sweet friend bslvyl,0
monthly password wap mobsicom 391784 use wap phone pc,1
time coming,0
pls send company name saibaba colany,0
oh dang didnt mean send lol,0
urgent last weekend draw show 1000 cash spanish holiday call 09050000332 claim tc rstm sw7 3 150ppm,1
free msg ringtonefrom httptms widelivecomindex wmlid1b6a5ecef91ff937819firsttrue180430jul05,1
lost 10 kilo today,0
know u mean king havin credit im goin2bed night night sweet only1more sleep,0
idea,0
urgent trying contact u today draw show 2000 prize guaranteed call 09066358361 land line claim y87 valid 12hrs,1
winner valued network customer selected receivea 900 prize reward claim call 09061701461 claim code kl341 valid 12 hour,1
yeah probably sure ilol let u know personally wuldnt bother ur goin mite well,0
life style garment account please,0
need 8th im campus atm could pick hour two,0
wishing beautiful day moment revealing even thing keep smiling enjoy,0
actually sleeping still might u call back text gr8 rock si send u text wen wake,0
think chennai well settled,0
thanks yesterday sir wonderful hope enjoyed burial mojibiola,0
eerie nokia tone 4u rply tone title 8007 eg tone dracula 8007 title ghost addamsfa munsters exorcist twilight wwwgetzedcouk pobox36504w45wq 150p,1
dont b floppy b snappy happy gay chat service photo upload call 08718730666 10pmin 2 stop text call 08712460324,1
god picked flower dippeditinadew lovingly touched itwhichturnedinto u gifted tomeandsaidthis friend 4u,0
want new video handset 750 time network min unlimited text camcorder reply call 08000930705 del sat,1
free 1st week entry 2 textpod 4 chance 2 win 40gb ipod 250 cash every wk txt vpod 81303 tscs wwwtextpodnet custcare 08712405020,1
dunno lei like dun haf,0
lor,0
26th july,0
yeah imagine would really gentle unlike doc treat patient like turkey,0
friend use call,0
400 xmas reward waiting computer randomly picked loyal mobile customer receive 400 reward call 09066380611,1
nothing got msg frm tht unknown,0
u reach orchard already u wan 2 go buy ticket first,0
dont forget owns who private property good boy always passionate kiss,0
think rule tamilnaduthen tough people,0
ü collecting ur laptop going configure da setting izzit,0
huh cant go 2 ur house empty handed right,0
lil fever fine,0
babe u want dont u baby im nasty thing 4 filthyguys fancy rude time sexy bitch go slo n hard txt xxx slo4msgs,1
jokin lar depends phone father get lor,0
lovely night xxx,0
ive told everything stop dont let get dehydrated,0
dear dave final notice collect 4 tenerife holiday 5000 cash award call 09061743806 landline tc sae box326 cw25wx 150ppm,1
ok asked money far,0
contacted dating service someone know find call mobile landline 09064017305 pobox75ldns7,1
wat late still early mah juz go 4 dinner lor aiya dunno,0
leave u always ignorant,0
hope pee burn tonite,0
gud mrng dear hav nice day,0
ssnervous ltgt,0
uve bin awarded 50 play 4 instant cash call 08715203028 claim every 9th player win min 50500 optout 08718727870,1
hows husband,0
im boat still mom check yo im half naked,0
hi di yijue meeting 7 pm esaplanade tonight,0
3 received mobile content enjoy,1
yeah go bored depressed sittin waitin phone ring hope wind drop though scary,0
havent shopping lor juz arrive,0
way make sure u get train worc foregate street shrub hill fun night x,0
future planned tomorrow result today best present enjoy future,0
xmas iscoming ur awarded either 500 cd gift voucher free entry 2 r 100 weekly draw txt music 87066 tnc wwwldewcom1win150ppmx3age16subscription,1
train back northampton im afraid,0
today voda number ending 7634 selected receive 350 reward match please call 08712300220 quoting claim code 7684 standard rate apply,1
shoot big load get ready,0
st andre virgil cream,0
k wait chikkuil send aftr ltgt min,0
u wan 2 come dinner tonight,0
u gon na get deus ex,0
mobile 11mths update free orange latest colour camera mobile unlimited weekend call call mobile upd8 freefone 08000839402 2stoptxt,1
ur cashbalance currently 500 pound maximize ur cashin send go 86688 150pmsg cc 08718720201 hgsuite3422lands roww1j6hl,1
important prevent dehydration giving enough fluid,0
yetunde im class run water make ok pls,0
ok,0
aaooooright work,0
mean u could keep ur word,0
sleepingand surfing,0
goodmorning today late ltdecimalgt min,0
im leaving house,0
wat would u like 4 ur birthday,0
xam hall boy asked girl tell starting term dis answer den manage lot hesitation n lookin around silently said intha ponnungale ipaditan,0
well shes big surprise,0
happy saying,0
checked heading drop stuff,0
ive got ten buck jay noncomittal,0
u want come backa beautiful necklace token heart youthats give wife likingbe seeno one give thatdont call mei wait till come,0
missed call cause yelling scrappy miss u cant wait u come home im lonely today,0
bit ur smile hppnss drop ur tear sorrow part ur heart life heart like mine wil care u forevr goodfriend,0
dont want hear anything,0
account number,0
well might come,0
lara said loan ltgt,0
good afternon love today hope good maybe interview wake miss babe passionate kiss across sea,0
mmmmm loved waking word morning miss love hope day go well happy wait u together,0
staffsciencenusedusgphyhcmkteachingpc1323,0
hey angry reply dr,0
nothing jus tot u would ask co u ba gua went mt faber yest yest jus went already mah today going jus call lor,0
thats cool liked photo sexy,0
wat make people dearer de happiness dat u feel u meet de pain u feel u miss dem,0
yeah probably earlier,0
mah b ill pick tomorrow,0
haha think,0
serious like proper tongued,0
december mobile 11mths entitled update latest colour camera mobile free call mobile update co free 08002986906,1
reply win 100 weekly 2006 fifa world cup held send stop 87239 end service,1
oh ho first time u use type word,0
sorry ill call later,0
know old dom told yesterday name roger got touch last night want meet today 2 pm,0
birthday feb ltgt da,0
want kfc tuesday buy 2 meal 2 gravy 2 mark 2,0
type stuff sing,0
k give sec breaking ltgt cstore,0
ok im sure time finish tomorrow wan na spend evening co would vewy vewy lubly love xxx,0
plm come da way,0
valued vodafone customer computer picked win 150 prize collect easy call 09061743386,1
please dont text anymore nothing else say,0
like talk pa able dont know,0
yup already thanx 4 printing n handing,0
ok im gon na head usf like fifteen minute,0
book lesson msg call work sth im going get spec membership px3748,0
sad story man last week bday wife didnt wish parent forgot n kid went work even colleague wish entered cabin pa said happy bday bos felt special askd 4 lunch lunch invited apartment went said u mind go bedroom minute ok sed sexy mood came 5 minuts latr wid caken wife parent kidz friend n colleague screaming surprise waiting sofa naked,0
thinking going reg pract lesson flung advance haha wat time u going,0
dont know bring food,0
hi roger cl,0
oooh got plenty,0
k youre sure dont consent form v,0
think sent text home phone cant display text still want send number,0
sorry left phone upstairs ok might hectic would bird one fell swoop date,0
get free call,0
ok wun b angry msg u aft come home tonight,0
r u cooking dinner,0
im watching lotr w si dis aft u wan 2 meet 4 dinner nite,0
something u ate,0
tone club sub expired 2 resub reply monoc 4 mono polyc 4 polys 1 weekly 150p per week txt stop 2 stop msg free stream 0871212025016,1
hmv bonus special 500 pound genuine hmv voucher answer 4 easy question play send hmv 86688 infowww100percentrealcom,1
oh shut omg yesterday dream 2 kid boy pissed kid boy even told mark dream changing diaper cause im getting owed face,0
thanks ill keep mind,0
promise getting soon youll text morning let know made ok,0
beautiful truth gravity read carefully heart feel light someone feel heavy someone leaf goodmorning,0
give u back id proof ltgt r wont allow work come home within day,0
double min txts orange 12 price linerental motorola sonyericsson btooth freenokia free call mobileupd8 08000839402 or2optouthv9d,1
exwife able kid want kid one day,0
yesim office da,0
wifehow knew time murder exactly,0
loosu go hospital de dont let careless,0
well general price ltgt oz let know ifwhenhow much want,0
engalnd telly decided wont let watch mia elliot kissing damn,0
oh send address,0
skallis wont play first two odi,0
haf u eaten wat time u wan 2 come,0
wow youre right didnt mean guess gave boston men changed search location nyc something changed cuz signin page still say boston,0
18 day euro2004 kickoff u kept informed latest news result daily unsubscribe send get euro stop 83222,1
ugh long day im exhausted want cuddle take nap,0
fuuuuck need stop sleepin sup,0
im sorry bout last nite wasnt ur fault spouse pmt sumthin u 4give think u shldxxxx,0
someone u know asked dating service 2 contact cant guess call 09058091854 revealed po box385 m6 6wu,1
good trip watch remember get back must decide easter,0
lol oh babe wont sliding place midnight thanks invite,0
planning come chennai,0
wish dont think gon na snow much flurry usually get melt hit ground eek havent snow since ltgt even born,0
haha yeah 2 oz kind shitload,0
im surprised still guess right lor,0
sm ac sptv new jersey devil detroit red wing play ice hockey correct incorrect end reply end sptv,1
last chance 2 claim ur 150 worth discount voucherstext yes 85023 nowsavamobmember offer mobile c 08717898035 300 sub 16 remove txt x stop,1
always saying welp,0
u want 2 meet 2morro,0
noe shes da car later c lar im wearing short,0
fine thanks,0
registered sinco payee log icicibankcom enter urn ltgt confirm beware fraud share disclose urn anyone,0
