Message,Label
boy late 2 home father power frndship,0
aight ive set free think could text blake address occurs im quite sure im thought,0
fyi im usf swing room whenever,0
ok c ü,0
text meet someone sexy today u find date even flirt u join 4 10p reply name age eg sam 25 18 msg recdthirtyeight penny,1
awesome ill see bit,0
hungry gay guy feeling hungry 4 call 08718730555 10pmin stop text call 08712460324 10pmin,1
cmon babe make horny turn txt fantasy babe im hot sticky need reply cost 150 2 cancel send stop,1
played smash bros ltgt religiously,0
sorry im getting feel really bad totally rejected kinda thing,0
laptop take,0
yes baby need stretch open pussy,0
who say hi drugdealer,0
u wana see,0
ok lor buy wat,0
last chance claim ur 150 worth discount voucher today text shop 85023 savamob offer mobile c savamob pobox84 m263uz 300 sub 16,1
wasnt enough trouble sleeping,0
busy trying finish new year looking forward finally meeting,0
gon na pick 1 burger way home cant even move pain killing,0
lol made plan new year,0
nokia phone lovly,0
sorry ill call later,0
plan family set stone,0
dnt worryuse ice piece cloth packalso take 2 tablet,0
doinghow,0
u look 4 da lib got stuff havent finish yet,0
jus came back fr lunch wif si u leh,0
err cud im going 8pm havent got way contact,0
also remember bead dont come ever,0
6times,0
yeah dont see,0
44 7732584351 want new nokia 3510i colour phone deliveredtomorrow 300 free minute mobile 100 free text free camcorder reply call 08000930705,1
watching tv lor,0
love aathilove u lot,0
spoil bed well,0
hmmm imagine youve come home rub foot make dinner help get ready date sure ready kind life,0
senthil group company apnt 5pm,0
plz tell an bslvyl sent via fullonsmscom,0
much fight good nite,0
urgent please call 09061743810 landline abta complimentary 4 tenerife holiday 5000 cash await collection sae tc box 326 cw25wx 150 ppm,1
yes started send request make pain came back im back bed double coin factory got ta cash nitros,0
reach 9 telling dont know,0
thanks talk saturday dear cherish brother role model,0
4mths half price orange line rental latest camera phone 4 free phone 11mths call mobilesdirect free 08000938767 update or2stoptxt tc,1
started searching get job dayshe great potential talent,0
nope im still market,0
say thanks2,0
xmas story peace xmas msg love xmas miracle jesus hav blessed month ahead amp wish u merry xmas,0
hot live fantasy call 08707509020 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 national rate call,1
last chance claim ur 150 worth discount voucher today text shop 85023 savamob offer mobile c savamob pobox84 m263uz 300 sub 16,1
make lasagna vodka,0
directly behind abt 4 row behind ü,0
hey u fancy meetin 4 cha hav lil beverage txt ring meet l8r quite tired got 3 vpist love pete x x x,0
8007 25p 4 alfie moon child need song ur mob tell ur m8s txt tone charity 8007 nokias poly charity polys zed 08701417012 profit 2 charity,1
nope im going home go pump petrol lor like going 2 rain soon,0
opinion 1 2 jada 3 kusruthi 4 lovable 5 silent 6 spl character 7 matured 8 stylish 9 simple pls reply,0
sun ah thk mayb dun anythin thk book e lesson e pilate orchard mrt u noe hor,0
rose redred bloodblood heartheart u u send ti ur friend including u like u get back 1u r poor relation 2u need 1 support 3u r frnd 2 many 4some1 luvs u 5 some1 praying god marry u try,0
hui xin da lib,0
wwwapplausestorecom monthlysubscription50pmsg max6month tcsc web age16 2stop txt stop,1
u made appointment,0
well keep mind ive got enough gas one round trip barring sudden influx cash,0
ok thk got u wan 2 come wat,0
sound better evening im costume im sure time finish tomorrow txt end,0
oh k got job whats,0
im home please call,0
sian aft meeting supervisor got work 2 liao u working,0
wiskey brandy rum gin beer vodka scotch shampain wine kudiyarasu dhina vaazhthukkal,0
use soc use home ü dunno 2 type word ar,0
knock knock txt whose 80082 enter r weekly draw 4 250 gift voucher 4 store yr choice tc wwwtklscom age16 stoptxtstop150week,1
pls help tell ashley cant find number oh,0
hiya good day spoken since weekend,0
wont b 215 trying 2 sort house ok,0
sometimes put wall around heartsnot safe getting hurt find care enough break wall amp get closer goodnoon,0
1 reach home call,0
time want come,0
take u shopping mark distract isaiahd,0
weightloss girl friend make load money ebay something give thanks god,0
time month mid time,0
r ü going 4 today meeting,0
sorry dai thought calling lot timeslil busyi call noon,0
im free,0
hello per request ltgt rs5 transfered,0
hi dear call urgnt dont know whats problem dont want work problem least tell wating reply,0
jason say cool pick place like hour,0
gwr,0
sary need tim bollox hurt lot tol,0
dear angry busy dear,0
trip ok quite tiring lor uni start today ok 4 co im taking module jus concentrating final yr project,0
hi baby ive got back work wanting see u allday hope didnt piss u phone today u give call xxx,0
guy car shop flirting got phone number paperwork called texted im nervous course may address call bos tell knowing may get fired,0
guy leaving,0
oops phone died didnt even know yeah like better,0
honey pls find much sell predicte nigeria many time used important reply monday,0
u reckon need 2 arrange transport u cant thanks,0
u hiding stranger,0
hey mr going sea view couple gay mean game give bell ya finish,0
ok,0
tell address,0
oh getting even u u,0
heard u4 call 4 rude chat private line 01223585334 cum wan 2c pic gettin shagged text pix 8552 2end send stop 8552 sam xxx,1
hi customer loyalty offerthe new nokia6650 mobile 10 txtauction txt word start 81151 get 4tctxt tc 150pmtmsg,1
meet lunch la,0
kkthis month kotees birthday know,0
shes currently scotland,0
freemsg hey darling 3 week word back id like fun still tb ok xxx std chgs send 150 rcv,1
good swimsuit allowed,0
playin space poker u,0
dont necessarily expect done get back though im headin,0
ambrithmaduraimet u arun dha marrgeremembr,0
okay thought expert,0
get ten billion call text help god,0
gal n boy walking park galcan hold ur hand boyy u think would run away galno jst wana c feel walking heaven princegn,0
still getting good,0
drama plsi enough family struggling hot sun strange placeno reason ego going invited actually necessity gowait serious reppurcussions,0
watch lor saw swatch one thk quite ok ard 116 need 2nd opinion leh,0
also cbe pay,0
lol oops sorry fun,0
yup ok go home look timing msg ü xuhui going learn 2nd may lesson 8am,0
u,0
yes chatting,0
ill sch fr 46 dun haf da book sch home,0
back 2 work 2morro half term u c 2nite 4 sexy passion b4 2 go back chat 09099726481 luv dena call 1minmobsmorelkpobox177hp51fl,1
ltgt thats guess thats easy enough,0
stalking u,0
seeking lady street freak sheet,0
dont put phone silent mode ok,0
dont know support as srt thnk think ps3 play usb,0
hope youve settled new school year wishin gr8 day,0
dont kick coco he,0
thanks da thangam feel happy dear also miss da,0
yeh indian nice tho kane bit shud go 4 drink sometime soon mite hav 2 go 2 da work 4 laugh soon love pete x x,0
urgent important information 02 user today lucky day 2 find log onto httpwwwurawinnercom fantastic surprise awaiting,1
many lick take get center tootsie pop,0
review keep fantastic nokia ngage game deck club nokia go 2 wwwcnupdatescomnewsletter unsubscribe alert reply word,1
really dude friend im afraid,0
gud ni8swt drmstake care,0
hey want anything buy,0
today system sh get readyall well also deep well,0
k wen ur free come home also tel vikky hav sent mail also better come evening il free today aftr 6pm,0
keep ten r shelf buy two egg,0
cant wait cornwall hope tonight isnt bad well rock night shite anyway im going kip good night speak soon,0
hope thats result consistently intelligent kind start asking practicum link keep ear open best ttyl,0
double min txts 4 6months free bluetooth orange available sony nokia motorola phone call mobileupd8 08000839402 call2optoutn9dx,1
actually im waiting 2 week start putting ad,0
kkhow sister kid,0
finally came fix ceiling,0
ok im waliking ard u wan 2 buy anything go ur house,0
2nd time tried 2 contact u u 750 pound prize 2 claim easy call 08712101358 10p per min btnationalrate,1
keep seeing weird shit bein woah realising actually reasonable im oh,0
thanks sending mental ability question,0
able sleep,0
ok ok take care understand,0
winner specially selected receive 1000 cash 2000 award speak live operator claim call 087123002209am7pm cost 10p,1
eek thats lot time especially since american pie like 8 minute long cant stop singing,0
got xmas radio time get,0
wonder co dun rem seeing silver car thk saw black one,0
kent vale lor ü wait 4 ar,0
knew u slept v late yest wake late,0
easy ahsen got selected mean good,0
guy,0
ok good later come find ü c lucky told ü go earlier later pple take finish ü,0
dunno let go learn pilate,0
okay shining meant signing sound better,0
oic co n si got lunch today dad went dunno whether 2 eat sch wat,0
oh thats late well good night give u call tomorrow iam going go sleep night night,0
beautiful tomorrow never come come already today hunt beautiful tomorrow dont waste wonderful today goodmorning,0
sure stomach,0
beautiful truth gravity read carefully heart feel light someone feel heavy someone leaf good night,0
dnt wnt tlk wid u,0
didnt try g decided head,0
may b approve panalambut post,0
call ok said call,0
pls make note shes exposed also find school anyone else vomiting dog cat house let know later,0
aight let know youre gon na around usf,0
hi hope u r ok said would text hasnt u seen let gently please,0
cant dont number,0
response one powerful weapon 2 occupy place others heart always give response 2 care 4 u gud nightswt dreamstake care,0
rat hey u ever vote next theme,0
beauty life next second hide thousand secret wish every second wonderful ur life gud n8,0
sorry guess whenever get hold connection maybe hour two ill text,0
1 finish meeting call,0
2nd time tried 2 contact u u 750 pound prize 2 claim easy call 08712101358 10p per min btnationalrate,1
mathews tait edward anderson,0
nice line said broken heart plz dont cum 1 time infront wise trust u good 9t,0
sent like,0
well imma definitely need restock thanksgiving ill let know im,0
u ask darren go n pick u lor oso sian tmr haf 2 meet lect,0
fuck cedar key fuck come anyway tho,0
white fudge oreo store,0
ive got ltgt way could pick,0
know didt msg recently,0
im taking derek amp taylor walmart im back time youre done leave mouse desk ill text priscillas ready,0
panasonic bluetoothhdset free nokia free motorola free doublemins doubletxt orange contract call mobileupd8 08000839402 call 2optout,1
luton 0125698789 ring ur around h,0
ill post l8r class,0
nobody decide eat dad want chinese,0
well right im gon na get check today steam salespee text want come get,0
sm auction nokia 7250i get win free auction take part send nokia 86021 hgsuite3422lands roww1jhl 16,1
every mondaynxt week vl completing,0
u got person story,0
slaaaaave must summon time dont wish come anymore,0
watching tv got new job,0
bring got,0
tell happen dont behave like ok need say,0
reverse cheating mathematics,0
ill mu like ltgt second,0
ok lor wat time ü finish,0
hey doc pls want get nice shirt hubby nice fiting one budget ltgt k help pls load card abi hwkeep posted luv 2 mj,0
well know z take care worry,0
hey happen de alright,0
1 new voicemail please call 08719181503,1
free call sir,0
hello ucall wen u finish wrki fancy meetin wiv u tonite need break dabooks 4 hr last nite2 today wrk,0
wish holding tightly making see important much mean much need life,0
hi mandy sullivan calling hotmix fmyou chosen receive 500000 easter prize drawplease telephone 09041940223 claim 290305 prize transferred someone else,1
u download fring app,0
never blame day ur life good day give u happiness bad day give u experience essential life god blessing good morning,0
thesmszonecom let send free anonymous masked messagesim sending message theredo see potential abuse,1
big chic common declare,0
guess somebody know secretly fancy wan na find give u call 09065394973 landline datebox1282essexcm61xn 150pmin 18,1
credit topped httpwwwbubbletextcom renewal pin tgxxrz,1
think might give miss teaching til twelve lecture two damn working thing,0
hi darlin im way london smashed another driver big dent im really missing u u xxx,0
great news call freefone 08006344447 claim guaranteed 1000 cash 2000 gift speak live operator,1
farm open,0
sorry pain ok meet another night spent late afternoon casualty mean havent done stuff42moro includes time sheet sorry,0
free msg single find partner area 1000 real people waiting chat nowsend chat 62220cncl send stopcs 08717890890150 per msg,1
get home,0
haha friend tyler literally asked could get dubsack,0
rajipls favour pls convey birthday wish nimya pls today birthday,0
u noe 2 send file 2 computer,0
wat time u wan 2 meet later,0
yes im small kid boost secret energy,0
ur hmv quiz cashbalance currently 500 maximize ur cashin send hmv1 86688 150pmsg,1
thread wishlist section forum ppl post nitro request start last page collect bottom,0
thanks reply today ur visa coming r u still buying gucci bag sister thing easy uncle john also bill really need think make money later sha,0
free video camera phone half price line rental 12 mths 500 cross ntwk min 100 txts call mobileupd8 08001950382 call2optout674,1
lol trying make day little interesting,0
ltgt k oh send home sale,0
shopping eh ger toking abt syd lehhaha,0
wow v v impressed fun shopping,0
ü wait 4 bus stop aft ur lect lar dun c ü go get car come back n pick ü,0
wonderful okors great month cherish guy wish well day mojibiola,0
gibbs unsoldmike hussey,0
oh ho first time u use type word,0
upgrdcentre orange customer may claim free camera phone upgrade loyalty call 0207 153 9153 offer end 26th july tc apply optout available,1
take small dose tablet fever,0
loan purpose 500 75000 homeowner tenant welcome previously refused still help call free 0800 1956669 text back help,1
couldnt say dying man feel sad go wanted know would probably gone late night,0
lol ok ill snatch purse,0
ic lotta childporn car,0
truekdo u knw dis ltgt,0
im also came room,0
haha get used driving usf man know lot stoner,0
sorry da thangamits mistake,0
ok lor u wan go look 4 u,0
er yep sure prop,0
tell need investigate anywhere,0
yup ü noe leh,0
valentine game send dis msg ur friend 5 answer r someone really love u ques colour suit best,0
real baby want bring inner tigress,0
hey girl r u hope u r well del r bak long time c give call sum time lucyxx,0
lovely smell bus aint tobacco,0
chikku nt yet ya im free,0
still checked da,0
really need 2 kiss u miss u baby ur baby 4eva,0
u dun drive go 2 sch,0
oi ami parchi na kicchu kaaj korte iccha korche na phone ta tul na plz plz,0
hen night going swing,0
part checking iq,0
problem baby good time talk called left message,0
sorry roommate took forever ok come,0
argh fuck nobody town _,0
mm yes dear look hugging p,0
sir send group mail check,0
free today haf 2 pick parent tonite,0
im bruce amp fowler im mom car cant park long story,0
shore takin bus,0
house water dock boat rolled newscaster dabbles jazz flute behind wheel,0
want lick pussy,0
yup studying surfing lor im e lazy mode today,0
want please inside outside bedroom,0
buzz hey love think hope day go well sleep miss babe long moment together againloving smile,0
call unable cal let meet bhaskar deep,0
guess somebody know secretly fancy wan na find give u call 09065394514 landline datebox1282essexcm61xn 150pmin 18,1
im arestaurant eating squid 1030 wan na dosomething late,0
yo im parent gettin cash good news picked downstem,0
fyi im taking quick shower epsilon like ltgt min,0
nothing ok anyway give treat,0
shall ask one thing dont mistake,0
know hook mean right,0
im guy browsin compulsory,0
goodmorning today late ltdecimalgt min,0
many time lose best one bcoz,0
hurting n meaningful line ever compromised everything love end love compromised everything gud mornin,0
thts god gift bird human hav natural gift frm god,0
hmmm thk sure got time hop ard ya go 4 free abt muz call u discus liao,0
got got 2 colour lor one colour quite light n e darker lor actually im done shes styling hair,0
felt sonot conveying reason ese,0
going college pa else ill come self pa,0
hellogorgeous hows u fone charge lst nitw wen u texd hopeu ad nice wkend im sure u lookin 4ward 2 cin u 2mrw luv jaz,0
pls whats full name joke school co fee university florida seem actually ltgt k pls holla back,0
say ltgt year old man money im last ltgt still waiting check,0
let know change next 6hrs even appendix age range however impossible chill let know 6hrs,0
omg one thing another cat worm bad day end,0
new theory argument win situation loses person dont argue ur friend kick amp say im always correct,0
sorry ill call later,0
sorry uncle ill keep touch,0
sorry ill call later,0
haha heard text youre around,0
sleeping nt feeling well,0
pleassssssseeeeee tel v avent done sportsx,0
im way home went change batt 4 watch go shop bit lor,0
look amy ure beautiful intelligent woman like u lot know u dont like like dont worry,0
hard live 121 chat 60pmin choose girl connect live call 09094646899 cheap chat uk biggest live service vu bcm1896wc1n3xx,1
also know lunch menu da know,0
date sunday,0
bad girl lady,0
call later afternoon onwords mtnl service get problem south mumbai hear cannt listen,0
dint tell anything angry told abi,0
come ur home,0
u sound like manky scouse boy stevelike travelling da bus homewot u inmind 4 recreation dis eve,0
gd got free ice cream oso wan,0
xxxmobilemovieclub use credit click wap link next txt message click httpwap xxxmobilemovieclubcomnqjkgighjjgcbl,1
ur luck love someone ur fortune love one love u miracle love person cant love anyone except u gud nyt,0
k tell anything,0
sad story man last week bday wife didnt wish parent forgot n kid went work even colleague wish,0
mobile number 5000 claim call u back ring claim hot line 09050005321,1
dear voucher holder claim week offer pc please go httpwwwetlpcoukreward tscs apply,1
bishan lei tot ü say lavender,0
wow never realized embarassed accomodations thought liked since best could always seemed happy cave im sorry didnt dont give im sorry offered im sorry room embarassing,0
urgent trying contact u today draw show 800 prize guaranteed call 09050003091 land line claim c52 valid12hrs,1
way send shade stuff wonderful,0
oh u must taken real valentine shopping first,0
genius whats brother pls send number skype,0
hi kate evening hope see tomorrow bit bloody babyjontet txt back u xxx,0
ur ringtone service changed 25 free credit go club4mobilescom choose content stop txt club stop 87070 150pwk club4 po box1146 mk45 2wt,1
seeing,0
happy new year u ur familymay new year bring happiness stability tranquility ur vibrant colourful life,0
like people much shy pa,0
doesnt g class early tomorrow thus shouldnt trying smoke ltgt,0
spoke uncle john today strongly feel need sacrifice keep he going call beg listen dont make promise make clear thing easy need please let u work thing long keep expecting help creativity stifled pls keep happy promise part,0
é 140 ardé rest ard 180 leastwhich é price 4 é 2 bedrm 900,0
wont get concentration dear know mind everything,0
rock yr chik get 100 filthy film xxx pic yr phone rply filth 69669 saristar ltd e14 9yt 08701752560 450p per 5 day stop2 cancel,1
im going 2 orchard laready reaching soon u reaching,0
alrite sam nic checkin ur numberso ittb,0
yup im still coffee wif frens fren drove shell give lift,0
im freezing craving ice fml,0
ne thing interesting good birthday u wrking nxt started uni today,0
dear reach,0
dear voucher holder next meal u use following link pc 2 enjoy 2 4 1 dining experiencehttpwwwvouch4mecometlpdiningasp,1
nvm ok,0
sm service inclusive text credit pls gotto wwwcomuknet login 3qxj9 unsubscribe stop extra charge help 08702840625 comuk220cm2 9ae,1
anything lar,0
thats ebay might le elsewhere,0
hi wk ok hols yes bit run forgot hairdresser appointment four need get home n shower beforehand cause prob u,0
bognor splendid time year,0
cant take major role community outreach rock mel,0
guess useless calling u 4 something important,0
chance reality fantasy show call 08707509020 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 national rate call,1
aight see bit,0
waaaat lololo ok next time,0
lol im hot air balloon,0
2nd attempt contract u week top prize either 1000 cash 200 prize call 09066361921,1
urgent call 09066350750 landline complimentary 4 ibiza holiday 10000 cash await collection sae tc po box 434 sk3 8wp 150 ppm 18,1
usually body take care buy making sure doesnt progress pls continue talk saturday,0
free day finish 6 mon n thurs,0
also north carolina texas atm would go gre site pay test result sent,0
way ur home,0
joy father john john ____ joy father u an th hav ltgt iq ti ia question try answer,0
yun buying school got offer 2000 plus,0
literally bed like ltgt hour,0
joining today formallypls keep prayingwill talk later,0
moji informed saved life thanks,0
great run ttyl,0
call get chance plz lt3,0
well give co said didnt one nighters persevered found one cheap apologise advance somewhere sleep isnt,0
ur paper today e morn aft,0
yalru lyfu astne chikku bt innu mundhe lyf ali halla ke bilo marriageprogram edhae lyf nt yet ovr chikkuali vargu lyfu meow meowd,0
hoping get away 7 langport still town tonight,0
u sure u cant take sick time,0
think da wil,0
hahahause brain dear,0
baby promise treat well bet take good care,0
santa calling would little one like call santa xmas eve call 09077818151 book time calls150ppm last 3mins 30 tc wwwsantacallingcom,1
im good movie ok leave hourish,0
congratulation ur awarded 500 cd voucher 125gift guaranteed free entry 2 100 wkly draw txt music 87066 tncs wwwldewcom1win150ppmx3age16,1
k need login anything,0
hi neva worry bout da truth coz truth lead 2 ur heart least unique person like u deserve sleep tight morning,0
tmrw im finishing 9 door,0
claire havin borin time alone u wan na cum 2nite chat 09099725823 hope 2 c u luv claire xx calls1minmoremobsemspobox45po139wa,1
brand new mobile music service live free music player arrive shortly install phone browse content top artist,1
keeping away like,0
camera awarded sipix digital camera call 09061221066 fromm landline delivery within 28 day,1
moby pub quizwin 100 high street prize u know new duchess cornwall txt first name 82277unsub stop 150 008704050406 sp,1
get brand new mobile phone agent mob plus load goody info text mat 87021,1
aight well head,0
idea soon get converted live,0
got ur favorite oyster n got favorite sashimi ok lar dun say already wait ur stomach start rumbling,0
want cock hubby away need real man 2 satisfy txt wife 89938 string action txt stop 2 end txt rec 150ea otbox 731 la1 7ws,1
bring tat cd forget,0
ill call evening ill idea,0
much r ü willing pay,0
,0
lmao ok wont needing u hair anymore,0
dude makin weirdy brownie sister made awesome cooky took pic,0
hi happy birthday hi hi hi hi hi hi hi,0
urgent important information o2 user today lucky day 2 find log onto httpwwwurawinnercom fantastic surprise awaiting,1
yar quite clever aft many guess lor got ask 2 bring thk darren willing 2 go aiya thk leona still attach wat,0
much torch 9ja,0
dai downloaded exe file run exe installing,0
important information 4 orange user 0789xxxxxxx today lucky day2find log onto httpwwwurawinnercom there fantastic surprise awaiting,1
full heat pa applyed oil pa,0
okey doke im home dressed co laying around ill speak later bout time stuff,0
would im still cozy exhausted last nightnobody went school work everything closed,0
congrats 2 mobile 3g videophones r call 09061744553 videochat wid ur mate play java game dload polyh music noline rentl bx420 ip4 5we 150pm,1
rose need water season need change poet need imaginationmy phone need ur sm need ur lovely frndship forever,0
see christmassy,0
course dont tease know simply must see grin keep posted prey loving smile devouring kiss,0
better made friday stuffed like pig yesterday feel bleh least writhing pain kind bleh,0
free video camera phone half price line rental 12 mths 500 cross ntwk min 100 txts call mobileupd8 08001950382 call2optout674,1
ask u meeting da ge tmr nite,0
